sentence,leaning
"Theodore Dreiser , Trilling saw , had been admired by left populists because of , not in spite of , his simplifications and awkwardness , Sherwood Anderson for his sentimentality , and Alfred Kinsey for his reductive sense of sexuality .",Liberal
"Every discussion of the causes of the cutbacks in education , within any government school forum , has been overwhelmingly one-sided , with teachers blaming everyone who favors limited government .",Conservative
"Even though homeownership rates for African Americans are lower , and even though a `` segregation tax '' is in play because homes appreciate far more slowly in minority or even integrated neighborhoods , housing wealth is still a more prominent engine of wealth for African American families .",Liberal
"Homosexual males engage in substance abuse and suffer mood and anxiety disorders , and major depression , as well as considering and actually attempting suicide , at rates far greater than do heterosexual males .",Conservative
"As a U.S. Senate candidate against Ted Kennedy in 1994 , and as a gubernatorial candidate in 2002 , Romney also supported gun bans ( `` assault weapons '' and `` Brady Bill '' ) and rejected Ronald Reagan as too conservative .",Liberal
"Ratifying LOST would codify the customs of international law and secure U.S. navigational freedoms in perpetuity , benefiting both the armed forces and the private sector , she argued .",Neutral
"The idea of the living constitution is bad enough by itself , but Strauss has shown us that it leads to even greater perversions of truth -- to a `` living '' American history that bears as little resemblance to what the founders of this republic said and did as recent Supreme Court jurisprudence bears to what they thought and meant .",Conservative
"Regardless of whether you blame the corporations for gaming the system or the EPA for letting them , the Energy Star label is only the crudest guide to efficiency .",Liberal
"As outrageous and repugnant as UN control over sites like Independence Hall is , the UN has managed to create other programs that represent very credible threats to the freedom of every American .",Conservative
"In doing so , it would be easy for ecological Marxists to garner praise from parochial nationalists , but there is a danger in neglecting the serious problems in socialist China by turning ecological Marxism into a weapon that should be only pointed at foreign capitalist countries . ''",Conservative
"The president has since zeroed out funding for new school construction , cut funding for teacher education and failed to extend Head Start to all children eligible , all while allowing states to siphon funds from the program .",Liberal
"When we forget that openness is our strength , opportunity is our drawing power , and skepticism of government intervention is our bulwark against tyranny , those are precisely the moments the country becomes a little less free .",Conservative
Public policy makers thus face major challenges in attempting to protect Amazonia 's fragile ecosystems from these pressures while meeting the livelihood needs of its 25 million-plus citizens . '',Liberal
"There 's a good reason why you know this story , thanks to a decade-long campaign by Republicans , tobacco companies , and the insurance industry to awaken Americans to the dangers of `` lawsuit abuse '' and out-of-control juries . ''",Liberal
"Add the broadly shared progressive goal of creating a universal health-care system and a commitment to increased spending on schools , anti-poverty programs , infrastructure , early childhood education , and other social services , and it becomes clear that the necessary revenue can not be found exclusively through efforts to soak the rich .",Neutral
"If Senator Kohl were really serious about lowering gasoline prices , he would be working to reduce the federal government 's restrictions on the production of crude oil right here in the United States .",Conservative
"It was rooted in the waves of workers ' strikes and protests ; the explosion of the Internet as a rallying megaphone for dissent about government abuse , corruption , and a vampire economy where a few flourish while many struggle ; and a growing willingness by reporters , writers , and humanrights groups to tell the truth in the face of great risks .",Liberal
"Hence , profits were increasingly directed away from investment in the expansion of productive capacity and toward financial speculation , while the financial sector seemed to generate unlimited types of financial products designed to make use of this money capital .",Liberal
"In an early version of Keynesian economics , Hamilton noted that when people make things , they also earn money , which will be used to buy more things , thus creating a real economy with things of real value circulating in it .",Conservative
"Very briefly , it argues that in particular situations it is better to conduct certain economic activities within the confines of a corporate organization instead of markets , because such activities can be conducted more efficiently inside an organization than through a market-based transaction .",Liberal
"As with so much creative output in our secular age , the work is marred ( though not fatally ) by its hostility to so many of the very axioms -- like Christian virtue and enlightened self-denial -- that gave rise in the first place to Western Civilization , with its commitment , however uneven , to individual liberty .",Conservative
Observant Jews have burned a menorah on eight successive nights of Hannkkah ever since to commemorate the triumph of their people and faith over their enemies .,Liberal
"She realizes she hates being told what to do by her parents and teachers , especially when she thinks the rules are stupid or being used solely for authoritarian control .",Liberal
"No doubt there are some noble and righteous powerless people , but some of the most disgusting , vile , and dangerous people reside in the ranks of the powerless as well .",Conservative
"Obama hoped that tabbing Clinton for the State Department would deflect attention from his conservative picks for Defense and the National Security Council , but that was bitterly laughable for progressives who had lifted him over Clinton .",Conservative
"When the question is whether to encourage freedom and individual liberty , or to increase the regulatory power of government , I will always favor freedom .",Conservative
"Those truths , it turns out , include such commonsense notions as `` not killing the goose that lays the golden egg ; not binding down your most creative talent in a regulatory spider 's web ; and not teaching your citizens that they can all live at someone 's expense .",Conservative
"Being a greedy bastard is the easiest money , the most direct route to a bigger house , vacations , good schools for the kids , and lots of support to take care of your parents as they get older .",Liberal
"Whatever you call it , for three decades they had us convinced that the success of the financial sector should be measured not by how well it provides financial services to actual consumers and corporations , but by how effectively financial firms make money for themselves .",Conservative
"Since the brutal genocide of 1994 , when about 20 percent of the population was killed , the political and social situation has stabilized , making possible , together with free-market reforms , a sustained economic expansion in a relatively peaceful environment .",Conservative
"A high-quality teacher is only about half as likely to make it to the seven-year mark as a low-quality teacher .18 Meanwhile , eager and talented young people are discouraged by very low starting salaries from trying teaching for a few years in their twenties before moving on to another career .",Liberal
"Lee is intensely private , and of the many lessons promoted in the exceedingly didactic To Kill a Mockingbird , the final and most deeply felt is of the moral importance of leaving shy people alone .",Neutral
"Congress and the media should start to examine and discuss the real reasons for this stubborn rejection of diplomacy , which is rooted in the administration 's aggressive political-military aims toward Iran and the broader Middle East .",Liberal
"Some children , therefore , enjoy their parents ' protection against the loss of income from disability , untimely death , or old age , and receive benefits that are based on the same formula used for the old-age benefit .",Liberal
Republicans now portray deficits as anathema to economic growth and argue that the way to create jobs is to cut government spending .,Conservative
I will be happy to grant Chait 's point when I see `` actual liberals '' oppose racial and gender preferences and reject racially gerrymandered voting districts or defend universal standards of behavior instead of vilifying conservative social critics for `` blaming the victim .,Conservative
"Though he stuffed two hours with family killings , he omitted the deep racial-tribal motives that caused the troubles in , for instance , the Atreus clan .",Neutral
"This attack on parents is not superficial , nor an unintended consequence ; those who influenced the creation of the system that today is so prevalent intentionally and institutionally crafted it this way .",Conservative
"While this idea runs through the sequel as well , there is another one that unites much of this book , though Levitt and Dubner never make it explicit : every age has problems that must be solved through human ingenuity and technological innovation , but these solutions create problems of their own that perpetuate the cycle .",Liberal
"Lieberman-Warner , which called for a 70-percent reduction by 2050 , was recognized as a job killer , an industry killer , and an economy killer that would create a regulatory nightmare that would cost consumers and taxpayers trillions of dollars .",Conservative
"I mentioned earlier , I think certainly one of the major objections to this agreement is that it provides tens of billions of dollars to the wealthiest people in this country at a time when the rich are already doing phenomenally well and at a time when the wealthiest people have already experienced huge tax breaks .",Liberal
"During the Depression era , conservative Southerners resisted some of Roosevelt 's key economic initiatives and fought unions partly because they worried they might empower African Americans to confront white supremacy more forcefully .",Liberal
"Fifteen days after that killing , Malasi dragged 18-year-old Ruth Okechukwu from a car that she was in with a male passenger and stabbed her repeatedly ( though England also has strict laws against carrying most knives ) , killing her .",Neutral
That 's because the rich would n't use much of their tax cut to boost consumption .,Liberal
"There are even signs , albeit faint ones , that the insurers are achieving what 's become the Holy Grail of health reform : using their leverage to improve the quality of care that doctors and hospitals provide-by improving the coordination of treatments for the chronically ill or steering patients to providers that get the best outcomes .",Liberal
"Realizing that financial payoffs to work were an important part of helping low-income families , federal and state governments , over a period of more than two decades , created and expanded programs specifically designed to help low-income working families . ''",Liberal
"Certainly in view of everything else he writes in this book about democracy creating servile subjects , it is hard to contextualize his statements about how we have seen the `` triumph of personal freedom '' unequaled in human history .",Liberal
Perhaps the group hoped that such puzzling illogic would distract people from a plain fact : Having a gun is better than not having one when you are confronted by a homicidal maniac .,Conservative
"Yet , the Treasury 's latest supposedly bold stroke is n't a solution , but a politically driven reaction -- just as were the policies that led to the creation and expansion of Fannie Mae and Freddie Mac .",Conservative
"Envy , ignorance about how wealth is created , and anti-Semitism have traveled hand in hand for centuries .",Conservative
"Conveniently , last year 's Kelo v. City of New London Supreme Court decision provides the necessary justification to transfer the property of one private citizen to another who would make better use of it -- for the Super Highway is to be constructed and operated by public\/private partnerships that smack of fascism .",Conservative
"That may sound like a modest punishment , but such sentences can be debilitating ; not only do they cause serious disruptions in the lives of parolees , who often lose jobs , apartments , and cars while inside , they condemn them to one of the worst and most poorly designed areas of prison life , the `` reception center .",Liberal
"In Citizens United , the Supreme Court has approved unlimited contributions by super PACs that can steal elections through widely broadcast lies .",Liberal
"So it is pretty clear to me how this jeopardizes Social Security , how it jeopardizes Medicare , how it will force more cuts and more pressure on those programs that have lifted so many people into the middle class .",Liberal
"More generally , a variety of tax provisions ( like special treatment of retirement accounts ) are designed to encourage individuals to save more ; whether they actually lead to more savings is questionable , but because they are of much greater benefit to upper-income individuals , they do help enrich the rich who do save .",Liberal
"Americans do n't want Republican wars , but are also chary of massive expansions of the welfare state during the worst economy since the Great Depression .",Conservative
"Many economists and many members of the business community argue that recent policy changes have hampered investment , making a bad situation worse .",Conservative
"In many cases , the murders are simply classified as `` burglaries '' or even `` accidents '' and ignored , so the true murder figures are certainly much higher than officials admit . ''",Neutral
"The Tea Party movement began in earnest as the result of boiling frustration among Americans , triggered by the dramatic expansion of government into their private affairs through bailouts and so-called stimulus plans .",Conservative
"Easy credit meant easy money , and easy money allowed asset prices to be bid up far beyond rational valuations .",Liberal
"One strand of this argument contends that , despite rising insecurity and inequality , most people are doing fine ; so it 's a mistake for Democrats to emphasize pocketbook issues , lest Democrats become a minority party of the poor .",Liberal
"Yet Paul has retained his old friend 's devotion to Austrian economics and a natural-rights-based libertarianism rooted in the nonaggression principle , the axiom that one must not commit aggression against another 's person or property .",Conservative
"Their themes are familiar : Government is in the way and has no role to play in an economic recovery , taxes are always bad , tax cuts will spur growth , public programs are wasteful and unnecessary , private companies can do a better job , public workers are lazy and coddled , public spending is the root of our problems .",Liberal
"Fortunately , Secretary Kempthorne showed some restraint in noting that the Endangered Species Act was never intended to regulate `` global climate change , '' stating : `` Listing the polar bear as threatened can reduce avoidable losses of polar bears .",Conservative
"Using a knob to control volume levels and a foot pedal to fade the various effects in and out , Douglass played his laff box like an organ , creating appropriately joyous crowds on the fly .",Neutral
"On-site child care , paid family leave , paid sick time , affordable health insurance , flexible scheduling , and home-based work opportunities relieve work\/family stress and increase employee job satisfaction .",Liberal
"This is a profound violation of the principles of free speech , freedom of religion , and the obligation which our Founders saw for religious leaders to lead -- that is , to speak out forcefully on moral and spiritual aspects of political issues and politicians , and especially from the pulpit .",Conservative
"Labor unions deliver benefits to their members the same way the Mafia does , through harassment , intimidation , and violence .",Conservative
"If you look back , governments have never created wealth , but they certainly destroy it , '' Bailey noted .",Conservative
"While Cameron annoys right-wingers with his commitment to subsidized green energy and international aid , Boris attacks the governing coalition for failing to support the `` struggling middle '' of society .",Liberal
"At the same time , he argued that we could not afford the funds needed to avoid debilitating cuts in public schools , much less to double the federal commitment to public schools-from 2 percent to 4 percent of the national budget-and to lead a renewed commitment at all levels to educating the next generation .",Liberal
"A government-run soup kitchen might do wonderful and vital work , but only an ideologue would declare one a contender for the best restaurant in the world simply because they give away free food to the poor that is paid for by the wealthy .",Conservative
